customer_id,gender,senior_citizen,partner,dependents,tenure_months,internet_service,online_security,tech_support,contract,paperless_billing,payment_method,monthly_charges,total_charges,churn,churn_value,satisfaction_score,cltv
C06073,Male,0,No,No,66,Fiber optic,No,No,Month-to-month,No,Electronic check,85.35,6282.11,Yes,1,3,7457.41
C06074,Male,0,No,No,34,Fiber optic,No,No,Two year,No,Bank transfer,33.6,1056.43,No,0,5,1491.67
C06075,Male,0,No,No,31,DSL,No,Yes,Two year,Yes,Bank transfer,35.55,1144.9,No,0,5,1908.9
C06076,Female,0,No,No,50,DSL,Yes,Yes,Month-to-month,No,Electronic check,28.82,1619.49,Yes,1,1,1899.82
C06077,Male,0,No,Yes,17,DSL,Yes,No,Two year,Yes,Bank transfer,123.31,1729.35,No,0,4,4058.8
C06078,Female,0,Yes,Yes,14,Fiber optic,No,No,Month-to-month,Yes,Electronic check,43.64,667.18,No,0,3,1280.78
C06079,Male,1,No,No,15,Fiber optic,No,Yes,One year,No,Electronic check,108.93,1499.27,Yes,1,1,3490.54
C06080,Male,0,Yes,No,52,DSL,No,No,One year,No,Credit card,82.0,3733.47,No,0,5,6783.98
C06081,Female,0,Yes,No,42,Fiber optic,Yes,No,One year,No,Electronic check,111.9,3935.77,No,0,2,7319.46
C06082,Female,0,Yes,No,44,DSL,No,Yes,Two year,No,Credit card,111.92,4261.8,No,0,3,6251.86
C06083,Male,0,Yes,No,54,No,No,No,Month-to-month,Yes,Mailed check,29.58,1614.84,No,0,4,1973.23
C06084,Male,1,No,Yes,0,Fiber optic,No,Yes,One year,Yes,Credit card,82.36,81.43,No,0,2,971.39
C06085,Female,0,Yes,No,48,Fiber optic,No,Yes,Month-to-month,Yes,Bank transfer,119.53,6674.49,No,0,4,8191.94
C06086,Male,0,No,Yes,37,No,Yes,No,Two year,No,Electronic check,55.65,1919.97,No,0,4,2327.04
C06087,Male,0,No,No,6,DSL,No,Yes,Month-to-month,Yes,Electronic check,70.77,411.91,Yes,1,4,1529.13
C06088,Male,0,No,No,5,DSL,Yes,No,One year,No,Credit card,20.79,102.91,No,0,3,328.35
C06089,Male,0,No,No,67,DSL,No,No,Month-to-month,Yes,Electronic check,31.39,1995.11,No,0,4,3002.03
C06090,Male,0,Yes,Yes,35,Fiber optic,No,Yes,Two year,No,Bank transfer,112.12,4271.67,No,0,3,5203.52
C06091,Male,1,No,Yes,10,Fiber optic,No,No,Two year,Yes,Electronic check,40.9,473.59,No,0,2,1156.85
C06092,Female,0,Yes,Yes,21,DSL,Yes,No,Two year,Yes,Electronic check,24.67,581.51,No,0,2,964.73
C06093,Male,0,Yes,No,17,DSL,Yes,No,One year,No,Bank transfer,78.89,1341.17,No,0,4,1937.65
C06094,Male,0,No,No,38,DSL,Yes,No,Two year,Yes,Bank transfer,91.63,3414.03,No,0,3,3964.35
C06095,Female,0,Yes,No,47,Fiber optic,No,No,One year,Yes,Mailed check,52.51,2524.11,No,0,5,3888.81
C06096,Male,0,No,Yes,28,No,Yes,No,Two year,No,Electronic check,73.13,2390.78,No,0,3,2694.9
C06097,Male,0,No,No,67,Fiber optic,Yes,No,Month-to-month,Yes,Mailed check,46.41,2903.49,No,0,5,3887.38
C06098,Female,0,Yes,No,30,DSL,Yes,No,Month-to-month,Yes,Credit card,32.77,914.08,No,0,2,1236.55
C06099,Female,0,No,No,44,Fiber optic,No,No,One year,Yes,Electronic check,94.61,4242.99,Yes,1,3,6369.43
C06100,Male,0,Yes,No,27,DSL,No,Yes,One year,No,Bank transfer,94.96,2236.6,Yes,1,2,3457.05
C06101,Female,0,Yes,No,19,No,No,Yes,Month-to-month,No,Electronic check,101.35,2146.24,No,0,3,3618.07
C06102,Male,0,Yes,Yes,56,DSL,No,Yes,Two year,Yes,Credit card,47.4,2463.44,No,0,4,3607.6
C06103,Male,0,Yes,No,33,Fiber optic,No,No,Month-to-month,Yes,Electronic check,109.04,2971.22,No,0,4,6003.79
C06104,Male,0,Yes,No,28,DSL,Yes,Yes,Two year,No,Electronic check,70.76,1688.79,No,0,1,2712.63
C06105,Female,0,No,Yes,38,DSL,No,Yes,Month-to-month,No,Electronic check,104.2,4145.1,No,0,3,4183.64
C06106,Male,0,No,No,32,No,Yes,No,One year,Yes,Credit card,63.37,2328.78,Yes,1,4,2600.91
C06107,Male,0,Yes,No,62,DSL,No,Yes,Month-to-month,Yes,Electronic check,120.52,6203.32,Yes,1,2,7816.81
C06108,Male,0,Yes,No,55,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,31.8,1549.24,No,0,3,2244.27
C06109,Female,0,No,Yes,15,DSL,No,No,Month-to-month,No,Credit card,86.25,1373.84,No,0,2,2088.67
C06110,Female,0,Yes,Yes,47,DSL,No,No,Two year,Yes,Electronic check,118.05,5705.89,No,0,3,6014.22
C06111,Female,0,No,No,72,DSL,No,No,Month-to-month,Yes,Credit card,84.0,5741.5,Yes,1,4,8612.05
C06112,Female,1,Yes,No,13,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,82.1,1120.99,Yes,1,5,2586.2
C06113,Female,0,Yes,Yes,56,Fiber optic,Yes,No,One year,No,Electronic check,24.11,1178.26,No,0,4,1895.56
C06114,Male,0,Yes,Yes,58,DSL,No,No,Month-to-month,No,Electronic check,114.84,7660.56,Yes,1,3,8815.81
C06115,Male,1,Yes,Yes,56,DSL,No,No,Month-to-month,Yes,Mailed check,41.84,2519.51,No,0,4,2600.53
C06116,Male,1,No,No,47,Fiber optic,No,No,One year,Yes,Electronic check,33.21,1333.13,No,0,3,2306.01
C06117,Female,0,Yes,No,44,DSL,No,Yes,Month-to-month,Yes,Electronic check,48.25,1876.13,No,0,5,2551.93
C06118,Female,0,No,No,37,DSL,Yes,No,Month-to-month,Yes,Electronic check,112.0,4634.42,Yes,1,2,5208.64
C06119,Female,0,No,No,57,DSL,No,No,One year,No,Mailed check,36.41,1873.18,No,0,3,2472.75
C06120,Male,0,Yes,Yes,42,Fiber optic,Yes,No,One year,No,Credit card,38.78,1387.36,No,0,3,2199.65
C06121,Female,0,No,No,57,Fiber optic,No,No,Month-to-month,Yes,Credit card,24.94,1247.79,No,0,4,1389.45
C06122,Male,0,No,No,42,DSL,Yes,No,One year,No,Electronic check,24.07,923.58,No,0,5,1047.13
C06123,Male,0,Yes,Yes,61,DSL,Yes,No,Two year,Yes,Electronic check,38.56,2664.03,No,0,3,3443.73
C06124,Female,1,No,No,34,DSL,No,Yes,Two year,No,Electronic check,112.06,4182.62,No,0,4,6349.73
C06125,Female,1,No,Yes,10,No,No,No,One year,Yes,Bank transfer,21.93,246.25,No,0,3,541.33
C06126,Male,0,No,No,12,DSL,No,No,Month-to-month,No,Credit card,48.56,655.72,Yes,1,3,1040.79
C06127,Male,0,No,No,45,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,74.07,3023.04,No,0,4,4013.18
C06128,Female,0,Yes,No,31,Fiber optic,No,No,Month-to-month,Yes,Mailed check,40.61,1203.21,Yes,1,2,2088.09
C06129,Female,0,No,No,67,Fiber optic,Yes,Yes,Two year,No,Electronic check,84.04,5722.83,Yes,1,4,8561.67
C06130,Male,0,No,No,12,No,No,No,Month-to-month,Yes,Credit card,22.1,292.86,No,0,2,627.67
C06131,Male,0,Yes,No,19,DSL,No,No,Month-to-month,Yes,Electronic check,67.57,1107.73,Yes,1,4,2526.92
C06132,Female,0,Yes,Yes,64,DSL,Yes,No,Month-to-month,No,Bank transfer,43.83,3188.36,No,0,5,3237.1
C06133,Female,0,No,No,9,DSL,No,No,Two year,No,Mailed check,119.82,1163.5,No,0,4,2898.66
C06134,Male,0,Yes,No,71,Fiber optic,No,No,One year,No,Mailed check,92.82,6869.55,No,0,4,6332.0
C06135,Female,0,Yes,No,48,Fiber optic,No,No,Month-to-month,Yes,Electronic check,84.77,3607.79,No,0,4,5346.27
C06136,Female,0,Yes,No,59,Fiber optic,Yes,No,Two year,Yes,Mailed check,51.64,3241.85,No,0,4,3418.96
C06137,Male,0,Yes,Yes,15,Fiber optic,No,No,One year,Yes,Mailed check,57.44,748.14,No,0,4,1494.42
C06138,Female,1,Yes,No,59,Fiber optic,Yes,Yes,One year,No,Mailed check,105.73,5118.82,No,0,4,8641.92
C06139,Female,0,Yes,No,4,DSL,No,No,Two year,No,Credit card,22.92,81.47,No,0,5,313.16
C06140,Male,0,No,No,12,DSL,No,No,Two year,No,Bank transfer,69.1,696.51,No,0,4,1344.93
C06141,Male,0,No,Yes,20,No,Yes,No,Month-to-month,No,Bank transfer,83.38,1745.59,No,0,3,2604.88
C06142,Male,0,Yes,Yes,20,Fiber optic,No,Yes,Month-to-month,Yes,Credit card,116.37,2571.83,No,0,4,3048.89
C06143,Female,1,Yes,No,34,Fiber optic,No,No,Two year,Yes,Mailed check,31.16,1218.34,No,0,4,1598.06
C06144,Female,0,No,No,26,No,No,No,Month-to-month,No,Credit card,63.74,1652.98,No,0,5,2853.29
C06145,Male,0,No,Yes,48,DSL,No,No,Month-to-month,Yes,Mailed check,118.11,5613.39,Yes,1,3,6199.25
C06146,Female,0,No,No,38,DSL,No,Yes,Month-to-month,Yes,Electronic check,33.72,1115.89,Yes,1,2,1937.52
C06147,Male,1,No,No,31,No,No,Yes,Month-to-month,Yes,Electronic check,68.61,2244.65,No,0,3,3142.47
C06148,Female,0,No,No,46,No,No,No,Month-to-month,Yes,Credit card,82.68,3770.01,Yes,1,3,4136.29
C06149,Male,0,Yes,No,65,Fiber optic,No,Yes,Two year,Yes,Mailed check,38.47,2252.77,No,0,4,3186.15
C06150,Male,0,Yes,No,18,Fiber optic,No,Yes,Two year,Yes,Mailed check,96.23,1450.61,No,0,3,3549.61
C06151,Male,0,No,No,24,Fiber optic,No,No,One year,No,Electronic check,32.64,908.99,No,0,5,1070.45
C06152,Female,0,Yes,No,40,No,No,No,Month-to-month,No,Bank transfer,79.73,3474.74,No,0,5,4213.77
C06153,Male,0,No,No,59,DSL,Yes,No,Month-to-month,No,Mailed check,73.12,4936.82,Yes,1,2,6223.69
C06154,Male,0,Yes,No,52,No,No,No,One year,Yes,Electronic check,90.05,4692.11,No,0,4,7029.6
C06155,Female,0,No,No,61,DSL,No,No,Two year,No,Bank transfer,109.54,7873.76,No,0,5,9577.83
C06156,Female,1,Yes,No,16,No,No,No,One year,No,Mailed check,27.63,495.58,No,0,4,941.61
C06157,Female,0,No,No,13,Fiber optic,No,No,Month-to-month,Yes,Bank transfer,96.76,1043.1,Yes,1,1,3126.24
C06158,Female,0,No,Yes,65,DSL,No,Yes,Month-to-month,Yes,Mailed check,61.0,4499.34,No,0,3,5867.13
C06159,Female,0,Yes,No,31,DSL,Yes,No,One year,No,Credit card,65.42,2232.35,No,0,3,2968.46
C06160,Male,1,No,No,34,Fiber optic,Yes,Yes,Month-to-month,No,Bank transfer,22.82,743.03,No,0,3,1124.9
C06161,Male,0,Yes,No,16,No,Yes,Yes,One year,Yes,Mailed check,65.71,1222.02,No,0,4,1658.99
C06162,Male,0,No,Yes,58,Fiber optic,No,No,Month-to-month,Yes,Electronic check,57.35,3649.71,No,0,3,3912.17
C06163,Female,1,Yes,Yes,45,DSL,No,No,Month-to-month,Yes,Mailed check,69.03,3134.72,Yes,1,3,3505.84
C06164,Male,0,Yes,Yes,29,Fiber optic,No,Yes,Month-to-month,No,Credit card,81.81,2676.43,No,0,3,4356.53
C06165,Male,1,Yes,No,3,Fiber optic,No,No,Month-to-month,Yes,Mailed check,65.53,213.8,Yes,1,2,1112.69
C06166,Female,0,No,No,33,DSL,Yes,No,Month-to-month,No,Electronic check,86.39,2687.31,No,0,3,4127.42
C06167,Female,0,Yes,No,46,DSL,No,No,One year,No,Electronic check,29.28,1272.88,No,0,3,1424.68
C06168,Female,0,Yes,Yes,60,Fiber optic,No,Yes,Month-to-month,Yes,Bank transfer,26.39,1358.06,No,0,3,2391.61
C06169,Female,0,Yes,No,36,No,No,No,Month-to-month,Yes,Electronic check,46.47,1789.75,Yes,1,2,1900.17
C06170,Female,0,Yes,No,20,Fiber optic,No,No,Month-to-month,No,Electronic check,84.51,1951.96,Yes,1,4,2163.66
C06171,Female,0,Yes,Yes,49,No,No,Yes,Two year,Yes,Bank transfer,46.94,2110.95,No,0,4,3008.09
C06172,Female,0,No,No,9,Fiber optic,Yes,Yes,Month-to-month,No,Bank transfer,79.6,630.71,No,0,4,1717.41
C06173,Male,0,Yes,No,38,DSL,No,No,Month-to-month,No,Bank transfer,123.44,5005.92,No,0,3,6533.85
C06174,Female,1,Yes,No,68,DSL,Yes,Yes,Month-to-month,No,Credit card,28.9,2092.14,No,0,3,2417.2
C06175,Female,0,No,No,27,DSL,Yes,Yes,Two year,Yes,Mailed check,83.08,2183.2,No,0,3,3680.1
C06176,Female,1,No,Yes,40,No,No,No,Month-to-month,Yes,Credit card,24.31,899.43,No,0,3,1544.56
C06177,Female,0,No,Yes,61,DSL,Yes,No,Month-to-month,No,Bank transfer,48.19,2582.2,No,0,1,3490.98
C06178,Male,0,No,No,24,No,Yes,Yes,Month-to-month,Yes,Credit card,86.35,2385.33,Yes,1,4,3544.74
C06179,Female,0,No,No,7,Fiber optic,Yes,No,Month-to-month,No,Credit card,85.6,546.13,No,0,5,1743.23
C06180,Female,1,No,Yes,36,Fiber optic,No,No,Month-to-month,No,Electronic check,90.66,3239.68,Yes,1,3,4460.13
C06181,Male,0,No,No,54,Fiber optic,Yes,No,Month-to-month,No,Bank transfer,57.64,3214.67,No,0,4,3241.18
C06182,Male,0,No,Yes,39,DSL,Yes,No,One year,Yes,Credit card,48.91,1839.98,No,0,4,3090.81
C06183,Male,0,No,Yes,39,DSL,No,No,One year,Yes,Electronic check,103.0,3297.27,No,0,5,5804.4
C06184,Male,1,Yes,No,52,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,78.24,3992.46,No,0,2,4923.71
C06185,Female,0,Yes,No,7,Fiber optic,No,No,One year,No,Electronic check,30.52,194.07,No,0,4,534.06
C06186,Male,0,No,Yes,63,No,Yes,Yes,Two year,Yes,Electronic check,86.08,5578.74,No,0,3,5954.55
C06187,Male,1,Yes,No,51,Fiber optic,No,No,Month-to-month,Yes,Mailed check,93.75,4855.23,Yes,1,2,5010.95
C06188,Female,0,Yes,No,23,DSL,No,No,Two year,Yes,Credit card,85.17,1697.88,No,0,2,3661.52
C06189,Male,1,Yes,No,11,Fiber optic,No,Yes,Month-to-month,Yes,Credit card,74.05,680.9,No,0,4,1963.35
C06190,Male,0,No,No,34,DSL,Yes,No,One year,Yes,Electronic check,118.95,3415.36,No,0,1,5659.82
C06191,Female,0,Yes,Yes,59,DSL,Yes,No,Month-to-month,Yes,Credit card,105.19,5436.14,No,0,3,9227.14
C06192,Male,0,No,No,7,DSL,No,No,Month-to-month,No,Electronic check,114.59,662.17,No,0,3,2716.47
C06193,Female,0,No,No,7,DSL,Yes,No,One year,No,Mailed check,76.29,456.61,No,0,5,1689.82
C06194,Male,1,No,No,58,Fiber optic,No,No,Month-to-month,No,Bank transfer,35.18,1841.01,No,0,4,3128.04
C06195,Male,0,Yes,No,65,No,Yes,Yes,Two year,No,Electronic check,67.97,3925.05,No,0,3,5552.99
C06196,Female,0,No,No,28,Fiber optic,Yes,Yes,Two year,No,Electronic check,113.99,3658.6,No,0,2,5464.56
C06197,Male,0,No,Yes,10,Fiber optic,Yes,No,Two year,No,Electronic check,94.35,1050.46,No,0,2,2547.63
C06198,Male,0,No,Yes,19,Fiber optic,No,No,One year,No,Mailed check,118.15,1954.19,No,0,4,3659.5
C06199,Male,1,No,Yes,21,No,No,No,Month-to-month,No,Electronic check,114.6,2776.72,No,0,4,4718.27
C06200,Female,0,No,No,50,Fiber optic,Yes,Yes,Month-to-month,Yes,Bank transfer,120.12,6581.04,No,0,4,7181.98
C06201,Female,0,Yes,No,39,Fiber optic,Yes,No,One year,Yes,Mailed check,24.72,1048.18,No,0,3,1169.36
C06202,Male,0,Yes,No,48,No,No,Yes,Month-to-month,No,Bank transfer,20.65,1129.27,No,0,2,1566.14
C06203,Male,0,No,No,37,Fiber optic,No,Yes,Month-to-month,No,Electronic check,86.38,3498.9,No,0,4,3677.71
C06204,Male,1,No,No,0,No,No,No,Month-to-month,No,Bank transfer,33.6,32.83,No,0,4,366.52
C06205,Female,0,No,Yes,9,Fiber optic,Yes,No,Two year,Yes,Mailed check,65.78,629.13,No,0,3,1643.12
C06206,Female,0,Yes,No,59,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,116.77,5744.34,No,0,4,9174.07
C06207,Female,0,Yes,Yes,52,Fiber optic,Yes,No,Two year,Yes,Bank transfer,93.25,4291.1,No,0,3,5690.82
C06208,Male,0,No,Yes,22,Fiber optic,Yes,No,Month-to-month,No,Bank transfer,46.18,1035.43,No,0,4,1786.54
C06209,Male,0,No,No,1,DSL,No,No,Two year,No,Credit card,66.77,60.13,Yes,1,2,1061.12
C06210,Male,1,No,No,55,Fiber optic,Yes,Yes,Two year,No,Credit card,111.36,6991.06,No,0,3,7933.87
C06211,Female,0,Yes,Yes,60,Fiber optic,No,No,Month-to-month,Yes,Bank transfer,85.61,4884.28,No,0,4,5774.04
C06212,Female,1,Yes,Yes,33,Fiber optic,Yes,Yes,Month-to-month,Yes,Mailed check,70.08,2148.07,No,0,2,2985.39
C06213,Male,0,No,No,58,Fiber optic,Yes,No,Month-to-month,Yes,Bank transfer,23.15,1431.99,No,0,3,1314.28
C06214,Male,0,Yes,No,18,DSL,No,Yes,Two year,Yes,Bank transfer,74.69,1295.67,No,0,3,1957.17
C06215,Female,0,No,No,13,Fiber optic,No,Yes,One year,Yes,Credit card,99.99,1440.06,No,0,2,3011.63
C06216,Female,0,No,Yes,67,Fiber optic,Yes,No,Month-to-month,No,Bank transfer,31.48,2266.51,No,0,4,2245.87
C06217,Male,0,No,No,22,DSL,Yes,No,Month-to-month,Yes,Bank transfer,85.97,1990.95,No,0,5,2362.83
C06218,Male,0,No,No,26,DSL,No,No,Month-to-month,Yes,Bank transfer,90.87,2457.34,Yes,1,3,3804.91
C06219,Female,1,Yes,No,45,No,No,Yes,One year,No,Bank transfer,104.61,5420.27,No,0,3,7130.18
C06220,Male,0,Yes,Yes,68,Fiber optic,Yes,No,One year,No,Mailed check,71.4,5522.21,No,0,3,6834.1
C06221,Male,0,Yes,No,2,Fiber optic,No,No,Two year,Yes,Bank transfer,119.57,226.57,No,0,4,2105.63
C06222,Female,0,No,No,61,DSL,No,No,Two year,Yes,Credit card,95.46,6854.13,Yes,1,2,6242.31
C06223,Male,0,Yes,Yes,60,No,No,No,Month-to-month,Yes,Electronic check,76.06,5243.83,No,0,4,5966.52
C06224,Female,0,Yes,No,29,DSL,Yes,Yes,Month-to-month,Yes,Bank transfer,58.38,1778.51,No,0,3,2246.97
C06225,Female,0,Yes,No,66,DSL,No,No,Month-to-month,No,Bank transfer,39.45,3036.64,No,0,4,3721.41
C06226,Male,0,No,No,54,DSL,No,No,Two year,Yes,Bank transfer,124.93,5621.65,No,0,3,8759.06
C06227,Male,0,No,Yes,31,Fiber optic,No,No,Two year,Yes,Bank transfer,103.99,2966.28,No,0,3,5332.22
C06228,Male,1,No,Yes,51,Fiber optic,No,No,Month-to-month,Yes,Electronic check,43.06,1952.04,No,0,5,2403.58
C06229,Female,1,No,Yes,60,DSL,No,No,One year,No,Electronic check,24.81,1617.97,No,0,3,2181.5
C06230,Female,0,Yes,No,11,No,No,Yes,One year,Yes,Mailed check,35.38,393.0,No,0,2,667.87
C06231,Male,0,No,No,20,Fiber optic,No,No,Month-to-month,Yes,Mailed check,48.27,884.92,No,0,3,1813.9
C06232,Female,1,Yes,No,37,DSL,No,No,Month-to-month,No,Bank transfer,102.13,4129.71,No,0,3,5717.63
C06233,Female,0,No,No,52,DSL,No,No,One year,Yes,Bank transfer,50.71,2191.75,No,0,2,4094.69
C06234,Female,0,No,Yes,36,No,Yes,No,Month-to-month,Yes,Credit card,39.95,1571.76,No,0,3,1721.55
C06235,Female,0,No,No,60,No,No,Yes,Two year,No,Electronic check,116.21,7558.04,No,0,3,8403.34
C06236,Male,1,Yes,No,14,Fiber optic,Yes,Yes,Month-to-month,Yes,Bank transfer,95.27,1386.86,No,0,2,2484.77
C06237,Female,1,Yes,No,7,No,No,No,Month-to-month,Yes,Electronic check,54.34,375.34,No,0,4,1021.54
C06238,Female,1,No,No,61,DSL,Yes,No,Two year,Yes,Electronic check,54.41,3349.32,No,0,5,3327.61
C06239,Female,0,Yes,Yes,59,Fiber optic,Yes,Yes,Month-to-month,Yes,Bank transfer,45.17,3062.82,No,0,5,3814.9
C06240,Male,0,No,No,23,No,No,No,Two year,No,Bank transfer,37.57,830.07,No,0,3,1134.78
C06241,Female,0,No,No,27,No,No,No,Month-to-month,Yes,Credit card,71.36,1731.45,Yes,1,3,3537.72
C06242,Female,0,Yes,No,71,Fiber optic,No,No,One year,No,Bank transfer,51.61,3266.04,No,0,3,5018.9
C06243,Female,0,No,No,50,Fiber optic,No,No,One year,No,Credit card,48.1,2120.59,Yes,1,2,3058.17
C06244,Male,0,Yes,No,28,Fiber optic,No,No,Month-to-month,Yes,Credit card,72.06,2206.61,No,0,4,2482.85
C06245,Male,0,No,Yes,3,DSL,No,No,Month-to-month,Yes,Mailed check,95.67,236.21,No,0,3,1512.51
C06246,Female,1,Yes,No,3,Fiber optic,No,No,Month-to-month,Yes,Mailed check,60.31,204.47,No,0,4,824.35
C06247,Male,1,Yes,No,4,Fiber optic,No,No,One year,No,Electronic check,79.95,371.23,No,0,3,1421.57
C06248,Female,0,Yes,No,43,DSL,No,Yes,Month-to-month,Yes,Credit card,54.63,2590.21,No,0,3,3631.43
C06249,Male,0,No,Yes,72,DSL,No,Yes,Month-to-month,No,Credit card,120.92,8142.49,No,0,3,10828.45
C06250,Male,0,No,No,57,Fiber optic,No,No,Month-to-month,No,Credit card,43.25,2305.27,Yes,1,2,2739.1
C06251,Male,0,Yes,No,8,Fiber optic,No,No,Two year,No,Electronic check,67.19,478.06,Yes,1,3,1405.5
C06252,Male,0,Yes,No,44,Fiber optic,No,Yes,One year,No,Mailed check,79.2,3835.82,No,0,4,3798.57
C06253,Female,0,No,No,14,Fiber optic,No,Yes,Two year,Yes,Electronic check,42.86,572.66,No,0,4,959.53
C06254,Male,0,No,No,4,Fiber optic,No,Yes,Month-to-month,No,Mailed check,66.66,308.36,Yes,1,5,1379.74
C06255,Female,0,No,No,32,Fiber optic,No,No,Two year,Yes,Electronic check,123.4,3897.41,No,0,1,5081.38
C06256,Female,0,Yes,No,58,Fiber optic,No,No,Two year,Yes,Electronic check,80.25,4145.9,No,0,5,6995.34
C06257,Male,0,No,No,41,No,No,No,Month-to-month,No,Electronic check,88.56,3326.81,No,0,4,4998.03
C06258,Female,0,Yes,No,54,Fiber optic,Yes,Yes,One year,No,Electronic check,94.32,5077.71,No,0,5,5342.57
C06259,Female,1,Yes,No,20,Fiber optic,No,No,One year,Yes,Mailed check,93.81,2052.21,No,0,3,3600.39
C06260,Male,0,No,No,14,DSL,No,No,One year,No,Electronic check,120.75,1513.63,No,0,5,3280.37
C06261,Male,0,No,No,32,Fiber optic,No,No,Month-to-month,Yes,Bank transfer,36.94,1082.8,No,0,5,1726.34
C06262,Female,0,Yes,No,54,DSL,Yes,No,Month-to-month,Yes,Mailed check,87.06,4851.8,No,0,3,6300.49
C06263,Female,0,Yes,No,35,DSL,No,No,Month-to-month,Yes,Mailed check,50.38,2026.29,No,0,1,2469.12
C06264,Female,0,No,No,3,No,No,Yes,Two year,Yes,Mailed check,91.09,308.41,No,0,3,1666.73
C06265,Male,1,No,No,40,No,No,Yes,One year,No,Electronic check,80.45,3108.45,No,0,4,5190.53
C06266,Male,0,No,No,53,DSL,Yes,Yes,Two year,Yes,Mailed check,68.88,4185.85,No,0,3,3627.77
C06267,Female,0,No,No,17,Fiber optic,Yes,Yes,Month-to-month,Yes,Bank transfer,87.29,1731.56,No,0,5,2275.23
C06268,Male,0,No,No,26,DSL,No,No,Month-to-month,No,Mailed check,68.7,1707.74,No,0,2,2577.22
C06269,Female,0,Yes,Yes,58,DSL,Yes,Yes,Month-to-month,Yes,Electronic check,91.65,4533.06,No,0,5,8208.33
C06270,Female,0,Yes,No,39,Fiber optic,No,Yes,One year,Yes,Mailed check,45.4,1728.37,No,0,3,2973.1
C06271,Male,0,No,No,14,DSL,No,No,One year,Yes,Electronic check,26.7,370.34,No,0,3,861.75
C06272,Female,0,No,No,24,No,No,No,Two year,Yes,Credit card,34.87,718.97,Yes,1,3,1015.51
C06273,Male,0,No,No,45,DSL,No,No,Month-to-month,Yes,Mailed check,70.38,3539.96,No,0,4,4368.94
C06274,Female,0,Yes,Yes,35,No,No,No,Two year,Yes,Credit card,37.11,1211.48,Yes,1,1,1836.68
C06275,Male,0,Yes,No,34,Fiber optic,No,Yes,Two year,Yes,Electronic check,51.37,1800.2,No,0,3,2302.3
C06276,Female,0,No,No,53,Fiber optic,No,Yes,Month-to-month,Yes,Mailed check,111.67,5048.46,No,0,3,8803.73
C06277,Male,0,No,No,69,No,No,No,Month-to-month,Yes,Mailed check,121.09,9337.24,No,0,4,8956.09
C06278,Male,0,No,No,2,DSL,Yes,Yes,Month-to-month,Yes,Mailed check,123.38,244.23,No,0,3,2090.74
C06279,Female,0,No,Yes,16,Fiber optic,No,No,Two year,Yes,Electronic check,54.54,1017.68,No,0,2,1417.55
C06280,Female,1,Yes,No,65,DSL,No,No,One year,Yes,Bank transfer,40.98,3084.01,No,0,4,3659.79
C06281,Female,0,No,No,52,DSL,No,No,Two year,No,Credit card,120.9,6426.75,No,0,4,8987.53
C06282,Female,0,No,Yes,33,Fiber optic,No,Yes,Two year,Yes,Credit card,103.81,3912.38,No,0,4,3942.91
C06283,Male,0,Yes,No,18,No,No,No,One year,Yes,Bank transfer,48.92,1030.2,No,0,4,1737.77
C06284,Female,0,No,No,32,DSL,No,Yes,Month-to-month,Yes,Bank transfer,75.67,2160.23,No,0,2,2995.7
C06285,Male,0,No,No,22,No,Yes,Yes,Month-to-month,Yes,Mailed check,32.22,699.26,No,0,4,1066.35
C06286,Female,0,Yes,No,30,DSL,No,No,Month-to-month,Yes,Mailed check,107.44,2798.27,Yes,1,4,5860.34
C06287,Female,0,Yes,No,21,No,No,No,Month-to-month,No,Credit card,109.21,1906.18,No,0,4,3828.12
C06288,Male,0,Yes,No,70,Fiber optic,No,No,Two year,Yes,Credit card,68.48,5483.94,No,0,3,5378.4
C06289,Male,0,No,Yes,21,Fiber optic,Yes,Yes,Two year,No,Mailed check,103.71,1968.59,No,0,3,4371.28
C06290,Male,0,No,No,54,Fiber optic,No,No,One year,Yes,Bank transfer,46.31,2112.02,No,0,3,2815.31
C06291,Female,0,No,No,55,Fiber optic,No,No,Two year,Yes,Bank transfer,115.38,6967.46,No,0,3,9210.02
C06292,Male,0,Yes,No,61,Fiber optic,No,No,Month-to-month,No,Electronic check,30.77,1678.62,No,0,3,2538.79
C06293,Male,0,Yes,No,67,Fiber optic,Yes,No,One year,Yes,Bank transfer,103.99,7004.42,No,0,4,10580.06
C06294,Male,1,Yes,No,22,No,No,Yes,Month-to-month,No,Electronic check,21.47,536.97,No,0,4,636.4
C06295,Male,0,Yes,No,9,No,No,No,Month-to-month,Yes,Electronic check,37.71,314.25,No,0,3,820.93
C06296,Male,0,No,Yes,67,DSL,No,Yes,Month-to-month,No,Mailed check,43.22,3392.03,No,0,4,3131.35
C06297,Female,0,No,Yes,47,Fiber optic,No,No,Two year,Yes,Credit card,92.74,4246.67,No,0,4,4786.5
C06298,Male,0,No,Yes,38,Fiber optic,No,Yes,Month-to-month,Yes,Mailed check,20.79,749.56,No,0,4,948.76
