date,region,product,customer_segment,shipping_mode,orders,revenue,profit,shipping_cost,delivery_delay_days,complaints,market_index
2026-05-01,North,Product A,Consumer,Standard,6,6410.14,1585.65,246.63,5.285940479199249,0,99.83
2026-05-01,North,Product C,Consumer,Same Day,8,3014.49,603.38,632.61,5.153534245752414,3,99.74
2026-05-01,North,Product D,Consumer,First Class,8,8526.57,940.4,291.29,6.230716565001504,2,93.28
2026-05-01,North,Product A,Corporate,Second Class,7,8146.64,1107.92,257.5,4.424058689809535,3,90.94
2026-05-01,North,Product C,Consumer,Standard,14,6875.24,1651.02,1539.7,6.405363622774308,1,95.98
2026-05-01,North,Product B,Consumer,Second Class,9,5782.49,756.88,930.96,7.704756675105601,2,108.67
2026-05-02,West,Product C,Consumer,Standard,13,10454.46,1150.55,691.49,2.8,2,102.91
2026-05-02,East,Product D,Corporate,Second Class,12,17259.54,2080.15,1290.04,2.6,1,102.12
2026-05-02,East,Product E,Consumer,Same Day,5,3059.58,525.29,511.66,3.4,0,104.36
2026-05-02,East,Product C,Consumer,Standard,15,11918.22,2343.52,732.96,0.0,0,97.55
2026-05-02,East,Product C,Consumer,Standard,11,7721.72,1254.74,490.58,2.5,0,108.51
2026-05-03,East,Product A,Consumer,First Class,11,13766.58,2651.65,1124.26,0.0,0,107.04
2026-05-03,North,Product A,Consumer,Standard,15,14771.51,4676.36,670.79,3.871979037202015,1,102.76
2026-05-03,West,Product A,Corporate,Standard,8,7655.34,1363.29,813.99,2.7,0,103.97
2026-05-03,West,Product B,Consumer,Standard,9,9696.57,1841.68,824.01,1.8,1,95.35
2026-05-03,South,Product E,Home Office,Standard,7,3766.72,360.51,686.3,0.4,0,94.05
2026-05-03,North,Product D,Consumer,Standard,7,7232.77,781.36,312.78,3.5862466248343914,1,104.07
2026-05-03,North,Product A,Home Office,Second Class,5,4714.72,669.82,216.94,4.82860654644417,4,97.85
2026-05-03,East,Product C,Corporate,Standard,8,6798.38,626.88,442.54,2.8,0,102.83
2026-05-03,North,Product D,Consumer,Standard,11,14371.43,3314.17,746.43,8.338445043857861,0,92.47
2026-05-04,North,Product C,Consumer,Standard,6,2721.69,445.14,459.01,6.567234973215728,1,96.98
2026-05-04,North,Product E,Home Office,Standard,9,4317.6,881.21,758.03,3.8033967468582226,3,100.82
2026-05-04,East,Product C,Consumer,Second Class,13,11863.11,1756.39,702.99,0.0,3,99.58
2026-05-04,East,Product E,Corporate,Second Class,10,5659.56,827.87,401.83,0.0,0,100.2
2026-05-04,South,Product B,Corporate,Second Class,7,4754.79,991.74,526.39,0.8,0,100.48
2026-05-04,East,Product D,Consumer,First Class,12,22229.18,3611.09,865.86,1.3,1,92.94
2026-05-04,West,Product D,Consumer,Standard,8,11628.98,2615.99,670.81,0.0,1,107.31
2026-05-04,North,Product E,Corporate,First Class,5,1933.14,398.13,180.46,4.750571029551954,3,104.9
2026-05-04,East,Product E,Consumer,Standard,6,3074.38,588.31,438.72,0.0,0,99.01
2026-05-05,East,Product C,Consumer,Standard,6,5386.52,742.12,457.89,2.6,0,96.33
2026-05-05,South,Product B,Consumer,Standard,12,8668.11,872.53,1257.29,4.2,0,95.99
2026-05-05,South,Product D,Consumer,First Class,11,16867.3,2055.53,755.16,2.0,0,90.74
2026-05-05,North,Product E,Corporate,Second Class,15,9072.33,1766.3,988.0,3.5196458891511475,3,101.09
2026-05-05,North,Product A,Home Office,Same Day,14,12769.04,1674.07,710.49,8.566451432148831,2,101.32
2026-05-05,North,Product A,Consumer,Standard,11,9092.02,2285.87,1094.04,6.943310567529555,2,104.53
2026-05-05,East,Product A,Consumer,First Class,6,7373.85,1273.8,485.1,0.0,0,97.91
2026-05-05,North,Product E,Consumer,Standard,9,4298.05,511.13,614.42,6.10011329257868,2,99.95
2026-05-05,North,Product C,Consumer,Standard,14,9389.29,1945.89,661.65,3.7963177323127884,0,105.98
2026-05-05,South,Product C,Consumer,Standard,8,6493.5,1292.75,754.15,1.6,0,95.1
2026-05-05,East,Product A,Corporate,Same Day,7,6666.47,1511.63,353.92,1.6,0,101.46
2026-05-05,North,Product E,Consumer,Standard,5,2092.11,197.13,452.76,5.49565695159081,1,95.63
2026-05-06,North,Product A,Consumer,Same Day,11,11380.69,2429.64,1199.03,4.1183277160434795,3,103.26
2026-05-06,East,Product C,Consumer,First Class,7,5731.32,527.29,487.15,3.6,0,105.78
2026-05-06,West,Product B,Consumer,First Class,12,11563.97,2508.96,1098.23,3.4,3,104.71
2026-05-06,North,Product D,Corporate,Same Day,8,11027.83,1834.52,438.97,5.806421483055047,2,93.31
2026-05-06,East,Product E,Consumer,Standard,10,5687.85,407.17,450.51,2.2,1,108.7
2026-05-07,East,Product E,Consumer,Standard,2,1198.23,232.75,106.64,0.8,0,103.91
2026-05-07,East,Product E,Consumer,First Class,10,4826.03,459.84,720.31,4.1,1,95.52
2026-05-07,West,Product B,Corporate,Standard,7,7985.46,976.41,676.58,3.1,1,103.97
2026-05-07,South,Product B,Corporate,Standard,7,4985.91,607.64,575.88,2.7,1,107.43
2026-05-07,North,Product D,Corporate,Standard,9,9547.64,1668.29,539.02,6.325813064302683,0,95.91
2026-05-07,East,Product E,Consumer,Standard,6,2745.78,429.82,249.65,0.4,0,102.94
2026-05-07,North,Product D,Consumer,Second Class,9,10109.01,2199.84,636.54,5.4499385890847485,3,92.08
2026-05-07,West,Product E,Consumer,Second Class,12,6018.1,1040.09,795.37,2.9,0,107.53
2026-05-07,North,Product E,Corporate,Standard,10,3255.88,919.59,678.02,8.38952123125792,0,104.89
2026-05-07,West,Product A,Consumer,Second Class,3,4265.59,927.88,155.69,2.0,0,95.06
2026-05-07,North,Product D,Corporate,Second Class,8,12743.13,1957.45,514.89,4.193941659759369,2,94.75
2026-05-07,North,Product C,Corporate,Second Class,6,3480.76,711.43,278.11,3.755344995905967,0,96.13
2026-05-07,West,Product C,Consumer,First Class,13,9120.7,2148.15,707.19,1.1,1,104.31
2026-05-07,East,Product C,Home Office,Second Class,5,4438.88,681.76,491.75,3.2,0,93.39
2026-05-07,West,Product E,Corporate,Standard,9,6158.16,796.48,578.58,2.1,2,94.9
2026-05-08,East,Product C,Corporate,Second Class,10,5662.82,694.56,649.08,2.3,1,98.68
2026-05-08,North,Product C,Corporate,Standard,10,6564.11,1815.91,1024.88,6.045441403644125,3,103.66
2026-05-08,East,Product B,Consumer,Second Class,4,4906.06,633.88,235.06,0.0,0,101.9
2026-05-08,North,Product E,Corporate,Standard,11,3944.8,731.54,787.17,7.208156597780965,4,100.07
2026-05-09,South,Product A,Corporate,Second Class,7,6551.28,1064.75,281.64,1.9,2,101.58
2026-05-09,West,Product B,Home Office,Second Class,9,8103.01,1888.37,951.58,1.9,0,100.4
2026-05-09,West,Product B,Consumer,Standard,6,6254.89,908.5,284.49,0.9,0,106.12
2026-05-09,North,Product A,Consumer,Second Class,11,9020.18,940.65,825.0,9.160281272928525,4,95.1
2026-05-09,South,Product B,Consumer,Standard,10,8826.7,1255.1,514.36,3.1,1,98.67
2026-05-09,East,Product B,Corporate,Standard,7,7333.18,1727.61,741.05,0.0,1,96.28
2026-05-10,South,Product B,Consumer,Second Class,7,6106.25,1360.04,346.33,3.7,0,104.07
2026-05-10,West,Product B,Corporate,Standard,9,6689.05,990.43,856.68,3.2,1,94.46
2026-05-10,North,Product C,Consumer,Second Class,8,4026.6,386.24,808.56,2.7613881027511287,6,97.78
2026-05-10,South,Product C,Consumer,Second Class,9,5904.12,1158.3,625.02,0.1,0,101.18
2026-05-10,North,Product C,Home Office,Standard,12,9132.1,871.42,496.66,4.272376335272807,3,104.04
2026-05-10,South,Product B,Consumer,Standard,5,4312.07,565.23,390.92,2.6,0,96.6
2026-05-10,North,Product B,Corporate,First Class,12,12651.72,1911.36,542.42,5.1219542410024115,1,95.96
2026-05-10,South,Product C,Consumer,First Class,7,3959.55,642.03,717.28,2.8,0,103.53
2026-05-10,South,Product A,Consumer,Second Class,12,17262.94,3303.76,505.17,0.0,1,102.82
2026-05-10,East,Product C,Consumer,Second Class,9,7556.82,1653.48,650.84,1.2,0,114.3
2026-05-11,West,Product C,Home Office,Standard,11,7865.13,837.45,866.97,1.1,1,99.84
2026-05-11,West,Product E,Consumer,Standard,10,6715.71,1329.49,745.25,2.4,0,101.56
2026-05-11,North,Product E,Consumer,Standard,8,3605.53,726.82,451.33,6.014238078135377,5,107.08
2026-05-11,North,Product E,Consumer,Standard,8,3642.52,396.93,485.71,9.725548479073991,0,100.8
2026-05-11,West,Product B,Consumer,Standard,14,11270.95,1783.93,691.98,2.8,0,98.02
2026-05-11,West,Product C,Consumer,Second Class,9,6825.91,720.63,441.62,1.1,1,98.29
2026-05-11,South,Product D,Consumer,First Class,9,11539.37,1328.35,649.18,0.0,1,100.36
2026-05-11,North,Product C,Consumer,Standard,16,8655.09,1985.16,1366.38,3.9690744817925427,0,99.71
2026-05-11,East,Product B,Consumer,Standard,8,6352.25,925.03,412.61,2.1,0,108.77
2026-05-11,East,Product E,Corporate,Standard,8,3951.93,377.75,517.7,1.2,1,102.3
2026-05-11,North,Product D,Consumer,Standard,4,4641.18,852.94,283.52,4.230801232601495,0,101.94
2026-05-11,West,Product E,Corporate,Standard,12,7855.15,878.8,882.67,0.3,2,103.42
2026-05-11,South,Product C,Corporate,Standard,10,5679.8,695.18,448.38,1.1,0,99.68
2026-05-11,West,Product C,Consumer,Second Class,16,11468.72,1580.85,1397.2,0.9,0,96.58
2026-05-11,South,Product C,Home Office,First Class,15,7787.65,1045.31,698.11,2.3,1,101.2
2026-05-11,West,Product A,Consumer,Standard,1,1476.63,298.22,94.23,2.8,0,103.59
2026-05-11,North,Product C,Consumer,Standard,9,3818.36,1077.97,696.3,2.1285820456074167,1,95.05
2026-05-11,South,Product E,Corporate,First Class,7,4540.75,603.05,524.21,0.0,0,102.05
2026-05-12,North,Product A,Corporate,Same Day,8,9916.02,1425.52,468.37,4.360587667255462,0,98.82
2026-05-12,South,Product D,Home Office,Standard,8,8922.98,1225.9,673.27,0.7,0,99.65
2026-05-12,North,Product D,Consumer,Standard,9,11363.7,1619.52,819.42,4.442387973681215,2,90.28
2026-05-12,North,Product E,Consumer,First Class,12,5774.3,674.27,1294.32,9.35464080172332,2,99.49
2026-05-12,North,Product C,Home Office,Standard,10,4574.1,555.13,960.99,4.517003507096675,1,104.52
2026-05-12,East,Product C,Corporate,Standard,6,3928.96,654.29,652.36,2.1,0,105.85
2026-05-12,North,Product B,Consumer,Standard,15,14621.8,2892.67,905.15,6.448166139748206,2,95.24
2026-05-12,West,Product E,Consumer,Standard,13,7345.97,775.19,969.9,0.0,0,98.82
2026-05-12,North,Product B,Consumer,Second Class,7,5047.38,1211.18,607.2,2.6445162370373314,1,109.56
2026-05-12,East,Product A,Consumer,Second Class,8,8288.28,1105.51,610.69,1.6,0,101.39
2026-05-12,West,Product C,Corporate,Second Class,12,6348.85,506.06,800.47,1.7,2,107.12
2026-05-12,South,Product D,Consumer,Second Class,11,11978.39,2360.92,1122.67,2.5,1,99.57
2026-05-12,West,Product D,Consumer,Standard,10,12115.65,2486.77,414.71,4.0,0,95.53
2026-05-13,West,Product E,Consumer,First Class,10,5217.56,1225.22,797.87,1.4,1,99.32
2026-05-13,East,Product C,Corporate,Second Class,9,8033.09,1040.89,822.8,0.6,1,99.84
2026-05-13,South,Product B,Home Office,Second Class,9,10215.27,1852.09,559.29,0.0,0,105.36
2026-05-13,East,Product C,Consumer,Standard,5,2738.64,221.46,486.08,0.0,0,96.31
2026-05-13,North,Product B,Corporate,First Class,9,6102.49,1594.13,862.65,6.040410066240314,3,104.57
2026-05-13,North,Product C,Consumer,Standard,11,7076.9,1393.18,884.77,5.223749389641911,2,106.62
2026-05-13,East,Product D,Consumer,Standard,8,13217.36,1656.53,705.25,0.5,0,100.43
2026-05-13,East,Product B,Consumer,Standard,3,3763.46,282.06,299.74,1.4,0,94.96
2026-05-14,North,Product A,Home Office,Standard,11,11074.76,2488.88,1189.0,4.452433743756552,2,104.67
2026-05-14,East,Product A,Home Office,Standard,15,15334.72,2125.05,1464.37,2.5,1,96.85
2026-05-14,East,Product C,Corporate,Standard,8,6034.82,446.26,801.24,1.1,3,102.01
2026-05-14,North,Product C,Home Office,Second Class,14,6907.6,975.78,769.22,6.565674806398473,2,106.66
2026-05-14,East,Product B,Home Office,Standard,13,11992.72,2411.4,948.34,1.0,2,111.54
2026-05-14,East,Product D,Consumer,Standard,10,14834.23,2950.98,966.84,1.0,2,101.33
2026-05-14,East,Product D,Home Office,Second Class,9,13693.78,3076.1,909.49,1.2,0,91.66
2026-05-15,South,Product C,Home Office,Standard,9,7485.81,622.52,679.71,0.0,0,97.83
2026-05-15,West,Product B,Corporate,Standard,10,7248.92,1478.6,930.92,0.0,1,90.62
2026-05-15,South,Product D,Consumer,Standard,6,8939.86,1279.92,225.32,1.0,0,101.25
2026-05-15,South,Product A,Consumer,Standard,4,5006.28,950.03,438.28,0.0,0,98.21
2026-05-15,South,Product A,Consumer,Standard,10,14509.83,3042.05,714.01,2.5,0,104.4
2026-05-15,East,Product D,Consumer,Same Day,10,16053.2,1836.42,673.0,1.1,0,105.03
2026-05-15,West,Product E,Consumer,Second Class,8,5326.07,607.99,824.3,4.7,4,98.08
2026-05-15,East,Product D,Consumer,Standard,10,12021.5,1135.88,770.74,0.4,1,99.89
2026-05-15,South,Product A,Consumer,Standard,7,8378.15,663.15,544.35,2.6,0,108.12
2026-05-16,South,Product A,Home Office,Same Day,8,9599.36,1097.43,611.86,2.2,1,99.85
2026-05-16,South,Product E,Consumer,Second Class,10,6721.5,1167.53,1015.09,3.6,0,99.44
2026-05-16,North,Product A,Consumer,Standard,7,4808.0,773.43,360.65,2.340072726317912,1,105.36
2026-05-16,North,Product C,Consumer,First Class,4,2262.53,405.98,281.48,4.926205271560409,2,105.33
2026-05-16,North,Product C,Consumer,Second Class,3,2279.08,257.96,293.46,4.001439190412572,2,108.22
2026-05-16,West,Product C,Consumer,Second Class,6,3722.62,691.03,431.19,2.2,0,101.6
2026-05-16,East,Product B,Consumer,Standard,4,3810.08,643.51,179.34,0.2,0,104.22
2026-05-16,North,Product D,Consumer,Standard,9,12470.52,2303.01,952.74,6.590642060593696,4,97.42
2026-05-16,West,Product E,Consumer,Standard,8,5185.41,973.72,480.11,3.8,0,98.3
2026-05-16,North,Product C,Consumer,Standard,4,2606.38,701.38,423.21,6.47911024166592,2,91.43
2026-05-16,North,Product B,Corporate,Standard,13,7068.67,1735.56,1268.66,5.908363632196606,0,93.36
2026-05-16,West,Product A,Consumer,Second Class,17,20137.76,2648.22,1363.55,2.0,1,103.25
2026-05-16,East,Product C,Consumer,Standard,12,7128.4,1096.74,567.23,2.3,0,101.39
2026-05-16,East,Product E,Home Office,Standard,8,4900.62,882.26,843.69,2.7,0,99.71
2026-05-16,South,Product C,Consumer,First Class,8,6801.9,1509.48,584.68,0.5,2,97.59
2026-05-16,East,Product A,Consumer,Standard,14,17613.77,3369.49,1048.57,3.9,1,94.44
2026-05-17,East,Product C,Consumer,Same Day,10,9127.25,1868.55,381.07,2.1,1,93.61
2026-05-17,North,Product E,Home Office,Second Class,10,4626.92,1380.43,407.75,5.03644047429692,1,99.59
2026-05-17,West,Product A,Consumer,Second Class,11,11049.86,2257.4,1093.07,1.7,1,98.89
2026-05-17,North,Product B,Consumer,Standard,7,4255.88,705.47,446.58,3.41136309237379,3,99.22
2026-05-17,West,Product B,Consumer,Standard,12,12132.85,2839.81,1047.8,2.8,1,98.55
2026-05-17,North,Product D,Home Office,Second Class,4,4429.73,1092.93,170.71,7.1199134469040235,0,100.38
2026-05-17,West,Product C,Home Office,Same Day,9,6690.78,1269.27,890.7,1.1,0,100.74
2026-05-17,West,Product C,Corporate,Second Class,13,8247.76,1796.76,1353.44,4.5,2,100.77
2026-05-17,East,Product C,Corporate,Second Class,13,9510.25,918.24,1392.66,4.6,1,96.73
2026-05-17,North,Product E,Consumer,Second Class,10,4501.4,436.45,913.15,3.6695589294255315,3,103.15
2026-05-18,North,Product B,Corporate,First Class,11,8090.08,1473.5,909.13,4.609642223330897,1,103.31
2026-05-18,North,Product E,Corporate,Standard,21,9292.75,2160.72,2130.53,5.151649239792232,3,90.87
2026-05-18,West,Product D,Home Office,First Class,15,18006.54,2904.95,1640.15,3.1,0,92.19
2026-05-18,West,Product A,Consumer,Standard,14,13273.96,3043.9,1208.52,3.0,0,95.41
2026-05-18,East,Product D,Home Office,Standard,13,18231.72,2706.35,965.3,3.7,0,95.46
2026-05-18,West,Product C,Consumer,Standard,9,7863.82,666.3,682.15,0.0,1,107.84
2026-05-19,South,Product A,Consumer,Same Day,4,5097.83,663.16,300.15,0.5,0,95.57
2026-05-19,South,Product E,Consumer,Second Class,7,3768.39,741.58,295.31,4.2,0,103.56
2026-05-19,North,Product C,Consumer,First Class,5,3471.29,684.02,317.51,5.540137302266204,4,103.78
2026-05-19,East,Product A,Consumer,Second Class,14,18997.26,2715.2,965.72,1.2,0,99.36
2026-05-19,South,Product D,Consumer,Standard,6,7022.45,1121.03,338.9,2.0,0,95.98
2026-05-19,East,Product A,Corporate,Second Class,10,10115.31,1547.31,621.88,0.0,0,99.31
2026-05-19,South,Product B,Home Office,First Class,5,3342.17,344.97,231.6,0.7,0,101.6
2026-05-19,West,Product E,Consumer,First Class,9,3500.38,742.06,831.66,3.4,0,97.52
2026-05-19,East,Product A,Consumer,Second Class,10,11995.62,1890.16,927.54,0.0,0,104.39
2026-05-19,South,Product B,Consumer,Standard,12,8104.25,1293.3,1004.12,0.0,0,101.96
2026-05-19,North,Product C,Corporate,First Class,10,4636.97,873.84,762.35,3.487675713285816,0,105.02
2026-05-19,West,Product E,Consumer,Same Day,8,5050.33,425.2,822.69,2.5,0,91.67
2026-05-19,North,Product B,Consumer,Standard,8,7572.33,1922.88,737.56,7.673114212552366,3,101.73
2026-05-19,North,Product A,Corporate,Standard,11,11515.6,1723.89,527.15,2.6570690605299525,1,96.5
2026-05-19,South,Product C,Consumer,First Class,7,3921.32,559.14,533.36,2.7,1,106.75
2026-05-20,North,Product B,Consumer,Standard,14,11281.54,2766.73,1241.02,7.4288538694879005,4,100.87
2026-05-20,North,Product E,Corporate,Standard,7,2748.08,477.65,432.88,4.919859466043798,2,100.12
2026-05-20,North,Product E,Home Office,Second Class,4,2207.51,338.9,375.79,3.3431478625320894,1,101.06
2026-05-20,North,Product E,Consumer,First Class,10,3465.23,721.03,993.05,3.391822436613192,2,93.4
2026-05-20,North,Product B,Consumer,Standard,8,5755.79,1501.24,434.2,4.991989873012253,1,94.76
2026-05-20,West,Product E,Consumer,Standard,7,3605.55,307.94,507.39,0.7,0,99.09
2026-05-21,South,Product A,Consumer,Standard,8,9978.26,2103.1,796.97,0.0,0,98.52
2026-05-21,West,Product B,Consumer,Standard,13,9456.04,951.77,1033.69,1.2,1,101.37
2026-05-21,West,Product E,Corporate,Second Class,10,5879.92,1149.39,596.16,1.3,0,98.24
2026-05-21,East,Product D,Corporate,Standard,10,17473.58,3523.65,1099.22,2.2,1,107.89
2026-05-21,West,Product B,Consumer,First Class,13,12754.23,2581.21,1215.22,0.0,0,97.96
2026-05-21,North,Product A,Consumer,Standard,9,10088.86,2205.35,492.77,5.42763479988559,3,102.89
2026-05-21,North,Product B,Corporate,Second Class,7,5055.66,1513.55,273.52,4.265801326951789,1,97.02
2026-05-21,North,Product E,Consumer,Second Class,5,1810.74,305.66,453.77,5.0603647804675145,1,99.36
2026-05-21,North,Product A,Consumer,Standard,7,7475.06,1578.74,360.91,5.30632420453529,2,105.6
2026-05-21,North,Product B,Home Office,Second Class,5,3599.75,785.12,178.2,3.1643958859696455,2,96.73
2026-05-21,South,Product B,Consumer,Standard,11,11527.34,2744.53,604.25,3.7,0,96.28
2026-05-21,East,Product A,Corporate,Same Day,10,13858.77,1818.03,678.15,1.0,0,99.03
2026-05-22,East,Product D,Corporate,Standard,11,17476.72,1317.47,542.42,0.0,1,99.99
2026-05-22,North,Product B,Corporate,First Class,11,9444.38,889.16,740.72,3.9086194647629746,3,94.69
2026-05-22,West,Product A,Consumer,Second Class,12,13304.81,3024.85,1095.84,2.8,0,119.34
2026-05-22,South,Product A,Corporate,Second Class,8,7666.01,1267.27,574.46,0.0,0,100.04
2026-05-22,South,Product C,Consumer,Standard,8,4199.75,720.26,769.33,0.0,0,96.51
2026-05-22,North,Product C,Consumer,Standard,8,4281.05,546.22,654.94,4.723887198410824,3,97.91
2026-05-22,West,Product A,Home Office,Standard,4,5979.2,1019.09,432.61,2.8,0,102.56
2026-05-23,North,Product D,Consumer,Standard,11,15397.35,3674.96,937.5,4.87701230033209,1,106.63
2026-05-23,East,Product A,Corporate,Second Class,8,11764.78,1492.31,831.19,0.2,0,98.5
2026-05-23,East,Product C,Corporate,Second Class,11,8470.06,1700.19,458.11,1.3,0,99.43
2026-05-23,South,Product D,Corporate,Standard,7,8704.1,1558.39,570.12,1.3,0,93.62
2026-05-23,West,Product E,Corporate,Standard,16,10233.52,1032.84,1438.26,2.1,0,103.28
2026-05-23,East,Product A,Consumer,First Class,10,12549.7,2550.17,412.73,1.7,0,98.12
2026-05-23,West,Product A,Consumer,Standard,12,13827.15,1914.67,731.56,2.4,2,99.5
2026-05-23,East,Product A,Consumer,Second Class,6,9469.66,2024.12,460.18,0.0,0,107.65
2026-05-24,East,Product C,Consumer,Second Class,6,3197.98,273.65,237.78,1.4,0,99.33
2026-05-24,North,Product A,Corporate,Standard,5,3728.64,486.0,327.06,7.319327744033604,2,107.13
2026-05-24,East,Product D,Corporate,Standard,8,9103.33,644.31,647.55,0.0,0,101.98
2026-05-24,West,Product B,Corporate,Standard,5,3656.58,780.95,226.16,0.7,0,91.0
2026-05-24,West,Product A,Consumer,Second Class,7,10243.05,1562.28,622.03,4.3,1,99.6
2026-05-24,East,Product E,Consumer,Standard,7,4421.56,776.38,697.29,2.9,1,97.05
2026-05-24,North,Product D,Corporate,First Class,8,7619.22,2369.73,496.56,5.6729248775960315,1,93.01
2026-05-24,East,Product A,Consumer,Standard,9,12752.96,2537.57,429.85,2.3,0,100.5
2026-05-24,West,Product E,Consumer,Standard,14,7260.2,1307.86,1292.7,1.8,0,105.19
2026-05-24,East,Product D,Corporate,Standard,7,8283.8,1055.99,743.63,2.2,0,92.92
